Text,Count,Label
confirmed cases,1668.0,1.0
novel coronavirus,1658.0,1.0
casos coronavirus,1645.0,1.0
bill gates,1644.0,0.0
health care,1640.0,1.0
pandemia coronavirus,1599.0,1.0
year old,1597.0,0.0
10 000,1562.0,0.0
19 deaths,1550.0,1.0
united states,1547.0,0.0
casos confirmados,1540.0,0.0
amid covid,1539.0,1.0
trump coronavirus,1513.0,1.0
intensive care,1499.0,1.0
19 lockdown,1491.0,1.0
coronavirus death,1482.0,1.0
due covid19,1478.0,1.0
live updates,1453.0,1.0
prime minister,1428.0,0.0
positive coronavirus,1418.0,1.0
sign petition,1407.0,0.0
many people,1402.0,1.0
president trump,1368.0,0.0
covid19 crisis,1367.0,1.0
good news,1357.0,0.0
19 death,1355.0,1.0
coronavirus live,1348.0,1.0
around world,1307.0,0.0
coronavirus task,1302.0,1.0
19 coronavirus,1296.0,0.0
positive covid,1281.0,1.0
testing sites,1254.0,1.0
healthcare workers,1240.0,0.0
go back,1233.0,0.0
back work,1212.0,0.0
petition via,1208.0,0.0
covid19 cases,1186.0,1.0
cases coronavirus,1183.0,1.0
mental health,1179.0,0.0
spread covid,1175.0,1.0
people died,1136.0,1.0
coronavirus could,1136.0,1.0
died coronavirus,1118.0,1.0
covid 19,161344.0,1.0
coronavirus pandemic,9941.0,1.0
coronavirus covid19,9015.0,1.0
new york,7634.0,0.0
19 pandemic,6936.0,1.0
covid19 coronavirus,6783.0,1.0
coronavirus cases,5005.0,1.0
stay home,4998.0,1.0
via youtube,4737.0,0.0
social distancing,4508.0,1.0
coronavirus crisis,4247.0,1.0
death toll,4218.0,1.0
coronavirus outbreak,3949.0,1.0
coronavirus lockdown,3833.0,1.0
href rel,3491.0,0.0
rel nofollow,3491.0,0.0
19 cases,3468.0,1.0
coronavirus covid,3444.0,1.0
apple google,3411.0,0.0
true href,3411.0,0.0
amid coronavirus,3295.0,1.0
100 000,3270.0,0.0
new cases,3070.0,1.0
coronavirus deaths,3017.0,1.0
nofollow twitter,2877.0,0.0
19 crisis,2814.0,1.0
coronavirus via,2800.0,1.0
covid19 pandemic,2667.0,1.0
due coronavirus,2640.0,1.0
white house,2600.0,0.0
crisis coronavirus,2599.0,1.0
bbc news,2597.0,0.0
task force,2408.0,0.0
news coronavirus,2342.0,1.0
fight coronavirus,2260.0,1.0
tested positive,2240.0,1.0
19 patients,2236.0,1.0
due covid,2174.0,1.0
stay safe,2166.0,1.0
spread coronavirus,2145.0,1.0
good friday,2117.0,0.0
fake news,2106.0,0.0
fight covid19,2044.0,1.0
coronavirus response,2031.0,1.0
public health,2026.0,1.0
coronavirus death,2017.0,1.0
contact tracing,2012.0,1.0
coronavirus patients,1996.0,1.0
new coronavirus,1955.0,1.0
confirmed cases,1930.0,1.0
corona virus,1912.0,0.0
positive coronavirus,1907.0,1.0
twitter web,1836.0,1.0
united states,1833.0,0.0
donald trump,1804.0,0.0
pandemia coronavirus,1792.0,1.0
gon na,1780.0,0.0
casos coronavirus,1780.0,1.0
health care,1776.0,1.0
boris johnson,1764.0,0.0
year old,1734.0,0.0
fight covid,1729.0,1.0
amid covid,1714.0,1.0
novel coronavirus,1659.0,1.0
19 via,1645.0,1.0
2010-04-01 00:00:00,1628.0,0.0
19 deaths,1625.0,1.0
19 outbreak,1614.0,1.0
bill gates,1605.0,0.0
many people,1598.0,1.0
web app,1586.0,1.0
gt gt,1582.0,1.0
2020-04-01 00:00:00,1553.0,0.0
died coronavirus,1518.0,1.0
president trump,1511.0,0.0
coronavirus testing,1483.0,1.0
due covid19,1478.0,1.0
fox news,1476.0,0.0
trump coronavirus,1471.0,1.0
positive covid,1468.0,1.0
people died,1439.0,1.0
sign petition,1438.0,0.0
casos covid,1428.0,1.0
coronavirus new,1428.0,1.0
south korea,1420.0,0.0
mass graves,1407.0,0.0
cases coronavirus,1385.0,1.0
hart island,1383.0,0.0
19 coronavirus,1349.0,0.0
24 hours,1348.0,1.0
19 lockdown,1345.0,1.0
live updates,1334.0,1.0
around world,1333.0,0.0
coronavirus task,1326.0,1.0
covid19 cases,1280.0,1.0
10 2020,1269.0,0.0
petition via,1240.0,0.0
save lives,1230.0,1.0
good news,1217.0,0.0
19 death,1199.0,1.0
covid 19,143263.0,1.0
coronavirus covid19,8446.0,1.0
coronavirus pandemic,8081.0,1.0
new york,5842.0,0.0
covid19 coronavirus,5619.0,1.0
death toll,5489.0,1.0
stay home,4665.0,1.0
19 pandemic,4655.0,1.0
coronavirus cases,4445.0,1.0
via youtube,4297.0,0.0
coronavirus deaths,4005.0,1.0
coronavirus crisis,3796.0,1.0
coronavirus lockdown,3731.0,1.0
social distancing,3645.0,1.0
19 cases,3427.0,1.0
coronavirus outbreak,3183.0,1.0
coronavirus covid,3163.0,1.0
new cases,2983.0,1.0
apple google,2842.0,0.0
rel nofollow,2829.0,0.0
href rel,2829.0,0.0
true href,2781.0,0.0
amid coronavirus,2585.0,1.0
bbc news,2536.0,0.0
nofollow twitter,2456.0,0.0
19 patients,2433.0,1.0
coronavirus via,2403.0,1.0
new coronavirus,2331.0,1.0
news coronavirus,2307.0,1.0
due coronavirus,2286.0,1.0
united states,2250.0,0.0
coronavirus death,2247.0,1.0
coronavirus patients,2192.0,1.0
19 deaths,2182.0,1.0
tested positive,2133.0,1.0
fight covid19,1996.0,1.0
covid19 pandemic,1929.0,1.0
19 crisis,1928.0,1.0
white house,1923.0,0.0
fight coronavirus,1914.0,1.0
stay safe,1910.0,1.0
confirmed cases,1873.0,1.0
due covid,1840.0,1.0
spread coronavirus,1823.0,1.0
positive coronavirus,1761.0,1.0
corona virus,1718.0,1.0
fake news,1705.0,0.0
year old,1701.0,0.0
20 000,1647.0,0.0
gon na,1640.0,0.0
crisis coronavirus,1637.0,1.0
amid covid,1636.0,1.0
19 lockdown,1582.0,1.0
public health,1573.0,0.0
24 hours,1549.0,1.0
live updates,1534.0,1.0
fight covid,1528.0,1.0
gt gt,1525.0,1.0
people died,1522.0,1.0
100 000,1519.0,0.0
19 outbreak,1507.0,1.0
many people,1502.0,1.0
pandemia coronavirus,1484.0,1.0
contact tracing,1473.0,0.0
casos confirmados,1472.0,0.0
york times,1470.0,0.0
novel coronavirus,1463.0,1.0
twitter web,1453.0,1.0
19 via,1451.0,1.0
south korea,1446.0,0.0
donald trump,1444.0,0.0
health care,1404.0,1.0
boris johnson,1383.0,0.0
task force,1379.0,0.0
positive covid,1378.0,1.0
around world,1373.0,0.0
coronavirus response,1361.0,1.0
coronavirus vaccine,1353.0,1.0
nuevos casos,1341.0,1.0
2020-04-01 00:00:00,1306.0,0.0
bill gates,1305.0,0.0
covid19 cases,1303.0,1.0
19 death,1291.0,1.0
coronavirus us,1285.0,1.0
2011-04-01 00:00:00,1277.0,0.0
due covid19,1240.0,1.0
500 000,1237.0,0.0
coronavirus live,1237.0,1.0
fox news,1232.0,0.0
cases coronavirus,1218.0,1.0
save lives,1210.0,1.0
death rate,1200.0,1.0
casos covid,1198.0,1.0
web app,1189.0,1.0
died coronavirus,1167.0,1.0
test positive,1142.0,0.0
us coronavirus,1117.0,1.0
000 deaths,1115.0,1.0
people dying,1099.0,1.0
bill maher,1094.0,0.0
covid 19,156727.0,1.0
coronavirus covid19,10881.0,1.0
coronavirus pandemic,8615.0,1.0
last delivered,8425.0,0.0
deliver copy,8425.0,0.0
signing support,8373.0,0.0
support usps,8221.0,0.0
officials last,8193.0,0.0
copy officials,8193.0,0.0
usps deliver,8157.0,0.0
covid19 coronavirus,8007.0,1.0
new york,6171.0,0.0
boris johnson,5143.0,1.0
coronavirus cases,5129.0,1.0
anak anak,4898.0,0.0
coronavirus crisis,4838.0,1.0
happy easter,4831.0,0.0
death toll,4753.0,1.0
19 pandemic,4710.0,1.0
via youtube,4609.0,0.0
stay home,4546.0,1.0
social distancing,4084.0,1.0
coronavirus lockdown,3929.0,1.0
19 cases,3762.0,1.0
new cases,3711.0,1.0
coronavirus outbreak,3570.0,1.0
rantai covid,3500.0,1.0
amid coronavirus,3402.0,1.0
coronavirus deaths,3266.0,1.0
coronavirus covid,3249.0,1.0
coronavirus via,3245.0,1.0
bbc news,3153.0,0.0
href rel,3068.0,0.0
rel nofollow,3068.0,0.0
true href,3013.0,0.0
coronavirus response,2680.0,1.0
nofollow twitter,2657.0,0.0
10 000,2605.0,0.0
easter sunday,2537.0,0.0
due coronavirus,2509.0,1.0
bill gates,2452.0,0.0
news coronavirus,2418.0,1.0
19 patients,2370.0,1.0
physical distancing,2364.0,1.0
covid19 pandemic,2356.0,1.0
stay safe,2348.0,1.0
coronavirus death,2302.0,1.0
fight covid19,2300.0,1.0
new coronavirus,2297.0,1.0
brooke taylor,2270.0,0.0
york times,2223.0,0.0
19 crisis,2215.0,1.0
tested positive,2167.0,0.0
confirmed cases,2070.0,1.0
fake news,2056.0,0.0
united states,2000.0,0.0
corona virus,1977.0,0.0
fight coronavirus,1967.0,1.0
donald trump,1891.0,0.0
20 000,1861.0,0.0
due covid,1835.0,1.0
coronavirus patients,1828.0,1.0
19 deaths,1827.0,1.0
tim brooke,1795.0,0.0
spread coronavirus,1794.0,1.0
positive coronavirus,1790.0,1.0
terputusnya mata,1780.0,0.0
distancing demi,1780.0,0.0
white house,1732.0,0.0
public health,1723.0,0.0
fight covid,1706.0,1.0
prime minister,1698.0,0.0
coronavirus covid_19,1697.0,1.0
trump coronavirus,1657.0,1.0
dr fauci,1652.0,0.0
novel coronavirus,1649.0,1.0
pandemia coronavirus,1637.0,1.0
19 via,1630.0,1.0
many people,1618.0,1.0
health care,1616.0,1.0
covid_19 coronavirus,1612.0,1.0
dies coronavirus,1577.0,1.0
crisis coronavirus,1576.0,1.0
anak indonesia,1572.0,0.0
people died,1557.0,1.0
live updates,1549.0,1.0
twitter web,1539.0,1.0
indonesia untuk,1535.0,0.0
gt gt,1515.0,1.0
gon na,1511.0,0.0
amid covid,1505.0,1.0
covid19 covid_19,1497.0,1.0
virus covid,1496.0,1.0
19 outbreak,1487.0,1.0
coronavirus live,1483.0,1.0
response coronavirus,1480.0,1.0
president trump,1480.0,0.0
dulu adalah,1474.0,0.0
adalah bentuk,1474.0,0.0
casos covid,1463.0,1.0
covid 19,191641.0,1.0
coronavirus covid19,10785.0,1.0
coronavirus pandemic,10576.0,1.0
covid19 coronavirus,9695.0,1.0
19 pandemic,6769.0,1.0
new york,6553.0,0.0
deliver copy,6394.0,0.0
last delivered,6394.0,0.0
signing support,6387.0,0.0
support usps,6338.0,0.0
officials last,6295.0,0.0
copy officials,6292.0,0.0
usps deliver,6288.0,0.0
coronavirus cases,5341.0,1.0
via youtube,4887.0,0.0
coronavirus lockdown,4848.0,1.0
coronavirus crisis,4664.0,1.0
stay home,4431.0,1.0
million people,4421.0,0.0
social distancing,4290.0,1.0
19 cases,4151.0,1.0
new cases,4108.0,1.0
amid coronavirus,4059.0,1.0
next coronavirus,3995.0,1.0
coronavirus outbreak,3930.0,1.0
student debt,3866.0,0.0
coronavirus package,3860.0,1.0
45 million,3840.0,0.0
package studentdebtstimulus,3835.0,0.0
href rel,3834.0,0.0
rel nofollow,3834.0,0.0
true href,3776.0,0.0
coronavirus covid,3770.0,1.0
stimulate economy,3709.0,0.0
studentdebtstimulus help,3708.0,0.0
help 45,3701.0,0.0
cancelstudentdebt next,3701.0,0.0
people student,3696.0,0.0
urge cancelstudentdebt,3694.0,0.0
economy needed,3689.0,0.0
debt stimulate,3682.0,0.0
death toll,3613.0,1.0
nofollow twitter,3251.0,0.0
covid19 pandemic,3205.0,1.0
due coronavirus,3186.0,1.0
coronavirus via,3178.0,1.0
new coronavirus,2939.0,1.0
19 crisis,2904.0,1.0
task force,2860.0,0.0
fake news,2845.0,0.0
white house,2826.0,0.0
coronavirus deaths,2826.0,1.0
tested positive,2575.0,0.0
coronavirus response,2562.0,1.0
due covid,2524.0,1.0
covid2019 coronavirus,2495.0,1.0
donald trump,2477.0,0.0
president trump,2456.0,0.0
jerry makamkam,2454.0,0.0
bbc news,2438.0,0.0
confirmed cases,2413.0,1.0
trump coronavirus,2391.0,1.0
19 patients,2382.0,1.0
united states,2338.0,0.0
peduli kemanusiaan,2326.0,0.0
fight coronavirus,2303.0,1.0
news coronavirus,2275.0,1.0
boris johnson,2243.0,0.0
10 000,2235.0,0.0
fight covid19,2198.0,1.0
twitter web,2177.0,1.0
stay safe,2167.0,0.0
dies coronavirus,2161.0,1.0
coronavirus patients,2151.0,1.0
public health,2147.0,0.0
covid2019 covid19,2125.0,1.0
positive coronavirus,2077.0,1.0
health care,1992.0,1.0
2013-04-01 00:00:00,1956.0,0.0
coronavirus death,1947.0,1.0
south korea,1944.0,0.0
19 via,1938.0,1.0
corona virus,1912.0,0.0
bill gates,1911.0,0.0
pandemia coronavirus,1906.0,1.0
novel coronavirus,1902.0,1.0
fight covid,1856.0,1.0
19 lockdown,1855.0,1.0
coronavirus covid2019,1844.0,1.0
web app,1839.0,1.0
spread coronavirus,1809.0,1.0
19 outbreak,1780.0,1.0
crisis coronavirus,1767.0,1.0
gon na,1762.0,0.0
york times,1755.0,0.0
13 04,1754.0,0.0
due covid19,1751.0,1.0
gt gt,1743.0,1.0
coronavirus task,1737.0,1.0
amid covid,1731.0,1.0
covid 19,188072.0,1.0
coronavirus pandemic,12028.0,1.0
coronavirus covid19,10294.0,1.0
covid19 coronavirus,9407.0,1.0
19 pandemic,7625.0,1.0
new york,5385.0,0.0
coronavirus lockdown,5296.0,1.0
coronavirus crisis,4944.0,1.0
social distancing,4802.0,1.0
coronavirus outbreak,4777.0,1.0
stay home,4735.0,1.0
via youtube,4733.0,0.0
coronavirus cases,4525.0,1.0
amid coronavirus,3969.0,1.0
rel nofollow,3939.0,0.0
href rel,3939.0,0.0
true href,3853.0,0.0
coronavirus covid,3794.0,1.0
death toll,3745.0,1.0
19 cases,3735.0,1.0
covid19 pandemic,3644.0,1.0
world health,3577.0,1.0
donald trump,3438.0,0.0
fight coronavirus,3366.0,1.0
last delivered,3345.0,0.0
deliver copy,3345.0,0.0
signing support,3344.0,0.0
nofollow twitter,3341.0,0.0
coronavirus response,3323.0,1.0
support usps,3292.0,0.0
fight covid19,3289.0,1.0
19 crisis,3285.0,1.0
usps deliver,3280.0,0.0
copy officials,3279.0,0.0
officials last,3279.0,0.0
health organization,3197.0,1.0
due coronavirus,3170.0,1.0
new cases,3052.0,0.0
million people,2928.0,0.0
coronavirus via,2811.0,1.0
president trump,2811.0,0.0
bbc news,2771.0,0.0
bripka jerry,2702.0,0.0
pasien covid,2683.0,1.0
coronavirus package,2671.0,1.0
due covid,2637.0,1.0
19 patients,2586.0,0.0
news coronavirus,2560.0,1.0
next coronavirus,2557.0,1.0
student debt,2475.0,0.0
fight covid,2442.0,1.0
stimulate economy,2401.0,0.0
45 million,2400.0,1.0
cancelstudentdebt next,2393.0,0.0
tested positive,2392.0,0.0
package studentdebtstimulus,2391.0,0.0
studentdebtstimulus help,2386.0,0.0
help 45,2385.0,1.0
people student,2385.0,1.0
economy needed,2384.0,0.0
urge cancelstudentdebt,2381.0,0.0
coronavirus deaths,2381.0,1.0
debt stimulate,2378.0,0.0
twitter web,2353.0,1.0
new coronavirus,2349.0,1.0
white house,2331.0,0.0
spread coronavirus,2328.0,1.0
public health,2316.0,0.0
care homes,2280.0,1.0
task force,2208.0,0.0
united states,2187.0,0.0
stay safe,2154.0,0.0
coronavirus briefing,2154.0,1.0
coronavirus death,2147.0,1.0
health care,2110.0,1.0
confirmed cases,2110.0,1.0
fake news,2069.0,0.0
19 outbreak,2037.0,1.0
crisis coronavirus,2007.0,1.0
10 000,2006.0,0.0
trump coronavirus,2005.0,1.0
web app,2004.0,1.0
11 mai,1978.0,1.0
19 lockdown,1970.0,1.0
19 via,1960.0,1.0
novel coronavirus,1913.0,1.0
due covid19,1894.0,1.0
gon na,1881.0,0.0
corona virus,1877.0,0.0
gt gt,1858.0,1.0
pandemia coronavirus,1830.0,1.0
2014-04-01 00:00:00,1819.0,0.0
year old,1808.0,0.0
19 deaths,1766.0,1.0
amid covid,1745.0,1.0
bill gates,1700.0,0.0
women leaders,1699.0,0.0
casos confirmados,1694.0,0.0
best coronavirus,1676.0,1.0
polri gelar,1667.0,0.0
covid 19,181560.0,1.0
coronavirus pandemic,10956.0,1.0
coronavirus covid19,9374.0,1.0
covid19 coronavirus,9246.0,1.0
19 pandemic,7459.0,1.0
new york,4975.0,0.0
coronavirus crisis,4748.0,1.0
social distancing,4637.0,1.0
via youtube,4599.0,0.0
coronavirus cases,4423.0,1.0
coronavirus outbreak,4419.0,1.0
coronavirus lockdown,4365.0,1.0
world health,4342.0,1.0
covid19 pandemic,4342.0,1.0
donald trump,3906.0,0.0
href rel,3821.0,0.0
rel nofollow,3821.0,0.0
stay home,3768.0,1.0
true href,3748.0,0.0
amid coronavirus,3715.0,1.0
19 crisis,3613.0,1.0
new cases,3424.0,1.0
sosial untuk,3401.0,0.0
death toll,3351.0,1.0
coronavirus covid,3338.0,1.0
due coronavirus,3280.0,1.0
19 cases,3275.0,1.0
nofollow twitter,3252.0,0.0
health organization,2998.0,1.0
president trump,2592.0,0.0
coronavirus via,2582.0,1.0
due covid,2557.0,1.0
bbc news,2500.0,0.0
coronavirus response,2492.0,1.0
tested positive,2414.0,1.0
last delivered,2332.0,0.0
deliver copy,2332.0,0.0
signing support,2331.0,0.0
public health,2322.0,1.0
news coronavirus,2318.0,1.0
support usps,2314.0,0.0
bill gates,2304.0,0.0
officials last,2302.0,0.0
usps deliver,2301.0,0.0
copy officials,2301.0,0.0
confirmed cases,2287.0,1.0
coronavirus deaths,2282.0,1.0
wuhan lab,2281.0,1.0
spread coronavirus,2278.0,1.0
19 patients,2212.0,1.0
pandemic covid,2185.0,1.0
twitter web,2176.0,1.0
fight covid19,2170.0,1.0
fight coronavirus,2137.0,1.0
coronavirus stimulus,2119.0,1.0
health care,2104.0,1.0
stimulus checks,2026.0,0.0
fight covid,2018.0,1.0
beban masyarakat,1996.0,0.0
terdampak pandemic,1989.0,1.0
new coronavirus,1970.0,1.0
pandemia coronavirus,1961.0,1.0
united states,1934.0,0.0
funding world,1918.0,1.0
white house,1911.0,0.0
novel coronavirus,1903.0,1.0
task force,1902.0,0.0
web app,1865.0,1.0
2015-04-01 00:00:00,1854.0,0.0
19 lockdown,1849.0,1.0
stay safe,1846.0,0.0
19 outbreak,1845.0,1.0
amid covid,1831.0,1.0
coronavirus death,1829.0,1.0
crisis coronavirus,1825.0,1.0
care homes,1785.0,1.0
19 via,1780.0,1.0
gon na,1766.0,0.0
covid19 crisis,1739.0,1.0
polri dan,1709.0,0.0
untuk ringankan,1705.0,0.0
polri gelar,1699.0,0.0
gelar bakti,1699.0,0.0
fake news,1698.0,0.0
year old,1697.0,0.0
corona virus,1681.0,0.0
gt gt,1673.0,1.0
due covid19,1662.0,1.0
positive coronavirus,1646.0,1.0
many people,1618.0,1.0
around world,1601.0,0.0
whitehouse realdonaldtrump,1597.0,0.0
coronavirus relief,1595.0,1.0
trump coronavirus,1585.0,1.0
covid19 cases,1585.0,1.0
15 2020,1549.0,0.0
mental health,1525.0,0.0
fox news,1503.0,0.0
19 deaths,1488.0,1.0
nuevos casos,1481.0,1.0
covid 19,198348.0,1.0
coronavirus pandemic,10622.0,1.0
coronavirus covid19,9418.0,1.0
covid19 coronavirus,9212.0,1.0
19 pandemic,7555.0,1.0
jenazah covid,5326.0,1.0
coronavirus outbreak,5094.0,1.0
new york,4954.0,0.0
covid19 pandemic,4844.0,1.0
coronavirus crisis,4801.0,1.0
rel nofollow,4744.0,0.0
href rel,4744.0,0.0
true href,4672.0,0.0
social distancing,4547.0,1.0
coronavirus lockdown,4529.0,1.0
via youtube,4453.0,0.0
coronavirus cases,4340.0,1.0
nofollow twitter,4055.0,0.0
stay home,4037.0,1.0
coronavirus covid,3788.0,1.0
19 crisis,3775.0,1.0
19 cases,3716.0,1.0
new cases,3570.0,1.0
amid coronavirus,3570.0,1.0
pasien covid,3496.0,1.0
jenazah pasien,3349.0,1.0
due coronavirus,3157.0,1.0
bbc news,3137.0,0.0
death toll,3072.0,1.0
donald trump,3052.0,0.0
tested positive,2866.0,1.0
news coronavirus,2791.0,1.0
covid_19 coronavirus,2777.0,1.0
due covid,2633.0,1.0
covid19 covid_19,2620.0,1.0
coronavirus via,2614.0,1.0
19 patients,2581.0,1.0
coronavirus covid_19,2576.0,1.0
coronavirus deaths,2407.0,1.0
world health,2403.0,1.0
fight coronavirus,2389.0,1.0
task force,2375.0,0.0
public health,2323.0,1.0
twitter web,2309.0,1.0
new coronavirus,2256.0,1.0
president trump,2186.0,0.0
pandemia coronavirus,2184.0,1.0
confirmed cases,2151.0,1.0
positive coronavirus,2148.0,1.0
wuhan lab,2135.0,1.0
19 yang,2108.0,1.0
gon na,2097.0,0.0
fight covid19,2089.0,1.0
crisis coronavirus,2056.0,1.0
fox news,2053.0,0.0
fight covid,2043.0,1.0
stay safe,2026.0,0.0
coronavirus death,2024.0,1.0
trump coronavirus,1998.0,1.0
web app,1973.0,1.0
health care,1924.0,1.0
coronavirus patients,1904.0,1.0
19 lockdown,1883.0,1.0
fake news,1882.0,0.0
corona virus,1879.0,0.0
pandemia covid19,1875.0,1.0
covid19 crisis,1868.0,1.0
19 via,1858.0,1.0
2016-04-01 00:00:00,1853.0,0.0
due covid19,1853.0,1.0
19 outbreak,1835.0,1.0
spread coronavirus,1816.0,1.0
covid19 lockdown,1815.0,1.0
united states,1801.0,0.0
penolakan jenazah,1796.0,0.0
casos coronavirus,1788.0,1.0
19 sudah,1786.0,1.0
19 deaths,1781.0,1.0
at home,1777.0,1.0
novel coronavirus,1776.0,1.0
health organization,1773.0,1.0
gt gt,1769.0,1.0
white house,1754.0,0.0
amid covid,1732.0,1.0
coronavirus response,1731.0,1.0
mental health,1730.0,0.0
nursing home,1711.0,1.0
2020-04-01 00:00:00,1626.0,0.0
nuevos casos,1623.0,1.0
many people,1599.0,1.0
stay at,1594.0,1.0
covid19 cases,1594.0,1.0
bill gates,1592.0,0.0
coronavirus relief,1579.0,1.0
19 response,1571.0,1.0
year old,1562.0,0.0
coronavirus testing,1561.0,1.0
positive covid,1534.0,1.0
16 04,1526.0,0.0
kuat ayoikutiaturan,1523.0,0.0
covid 19,176204.0,1.0
coronavirus pandemic,9716.0,1.0
coronavirus covid19,8920.0,1.0
covid19 coronavirus,7933.0,1.0
19 pandemic,6664.0,1.0
death toll,6417.0,1.0
coronavirus crisis,4486.0,1.0
coronavirus outbreak,4457.0,1.0
social distancing,4419.0,1.0
coronavirus cases,4407.0,1.0
via youtube,4367.0,0.0
new york,4114.0,0.0
stay home,3842.0,1.0
19 cases,3759.0,1.0
covid_19 coronavirus,3563.0,1.0
rel nofollow,3558.0,0.0
href rel,3558.0,0.0
covid19 pandemic,3516.0,1.0
true href,3475.0,0.0
amid coronavirus,3387.0,1.0
coronavirus lockdown,3379.0,1.0
coronavirus covid,3330.0,1.0
19 crisis,3213.0,1.0
new cases,3099.0,1.0
due coronavirus,3095.0,1.0
nofollow twitter,3038.0,0.0
coronavirus death,2902.0,1.0
coronavirus deaths,2714.0,1.0
coronavirus covid_19,2674.0,1.0
19 patients,2620.0,1.0
bbc news,2579.0,0.0
donald trump,2470.0,0.0
due covid,2462.0,1.0
dr phil,2375.0,0.0
news coronavirus,2289.0,1.0
coronavirus via,2269.0,1.0
tested positive,2172.0,1.0
new coronavirus,2163.0,1.0
fox news,2153.0,0.0
covid_19 covid19,2152.0,1.0
task force,2117.0,0.0
health care,1973.0,1.0
twitter web,1938.0,0.0
fight coronavirus,1929.0,1.0
coronavirus patients,1910.0,1.0
confirmed cases,1897.0,1.0
stay safe,1882.0,1.0
19 deaths,1871.0,1.0
gon na,1857.0,0.0
2017-04-01 00:00:00,1843.0,0.0
president trump,1810.0,0.0
public health,1803.0,0.0
19 via,1800.0,1.0
corona virus,1777.0,0.0
amid covid,1766.0,1.0
fight covid,1733.0,1.0
gt gt,1716.0,1.0
spread coronavirus,1693.0,1.0
bill gates,1691.0,0.0
17 04,1686.0,0.0
at home,1678.0,1.0
white house,1678.0,0.0
pandemia coronavirus,1676.0,1.0
web app,1667.0,1.0
crisis coronavirus,1664.0,1.0
united states,1637.0,0.0
fight covid19,1624.0,1.0
due covid19,1600.0,1.0
many people,1596.0,1.0
covid19 covid_19,1595.0,1.0
19 lockdown,1590.0,1.0
19 outbreak,1563.0,1.0
covid19 cases,1555.0,1.0
04 2020,1547.0,0.0
novel coronavirus,1543.0,1.0
mental health,1515.0,0.0
people died,1504.0,1.0
stay at,1498.0,1.0
year old,1457.0,0.0
fake news,1448.0,0.0
coronavirus testing,1434.0,1.0
covid19 crisis,1430.0,1.0
19 di,1421.0,1.0
2020-04-01 00:00:00,1407.0,0.0
17 2020,1407.0,0.0
positive coronavirus,1405.0,1.0
china coronavirus,1391.0,1.0
coronavirus response,1387.0,1.0
toll 50,1383.0,1.0
trump coronavirus,1376.0,1.0
19 death,1363.0,1.0
positive covid,1340.0,1.0
coronavirus china,1339.0,1.0
coronavirus vaccine,1327.0,1.0
new covid,1320.0,1.0
live updates,1293.0,1.0
small businesses,1291.0,0.0
nursing homes,1283.0,1.0
19 testing,1283.0,1.0
pasien covid,1271.0,1.0
covid 19,157083.0,1.0
coronavirus pandemic,8529.0,1.0
coronavirus covid19,7032.0,1.0
covid19 coronavirus,5836.0,1.0
coronavirus cases,5389.0,1.0
19 pandemic,5124.0,1.0
via youtube,4882.0,0.0
death toll,4640.0,1.0
new york,4305.0,0.0
social distancing,4259.0,1.0
one world,4251.0,0.0
19 cases,4180.0,1.0
stay home,4115.0,1.0
coronavirus lockdown,3904.0,1.0
coronavirus covid,3844.0,1.0
coronavirus crisis,3726.0,1.0
new cases,3462.0,1.0
coronavirus outbreak,3261.0,1.0
world together,3199.0,0.0
together home,3193.0,1.0
coronavirus deaths,3018.0,1.0
donald trump,3009.0,0.0
amid coronavirus,2929.0,1.0
covid_19 coronavirus,2699.0,1.0
covid19 pandemic,2671.0,1.0
rel nofollow,2666.0,0.0
href rel,2666.0,0.0
19 crisis,2661.0,1.0
true href,2619.0,0.0
fight coronavirus,2563.0,1.0
new coronavirus,2508.0,1.0
bbc news,2428.0,0.0
coronavirus covid_19,2371.0,1.0
nofollow twitter,2302.0,0.0
tested positive,2256.0,1.0
due coronavirus,2236.0,1.0
coronavirus via,2151.0,1.0
news coronavirus,2050.0,1.0
due covid,2046.0,1.0
19 deaths,2038.0,1.0
confirmed cases,1989.0,1.0
coronavirus death,1976.0,1.0
19 patients,1924.0,1.0
home special,1908.0,1.0
gon na,1898.0,0.0
at home,1872.0,1.0
president trump,1828.0,0.0
fight covid,1821.0,1.0
stay safe,1805.0,1.0
task force,1799.0,0.0
fight covid19,1788.0,1.0
20 000,1764.0,0.0
united states,1733.0,0.0
gt gt,1692.0,1.0
stay at,1676.0,1.0
novel coronavirus,1669.0,1.0
healthcare workers,1658.0,0.0
covid19 cases,1633.0,1.0
spread coronavirus,1627.0,1.0
coronavirus patients,1627.0,1.0
19 outbreak,1626.0,1.0
corona virus,1617.0,0.0
public health,1580.0,0.0
fake news,1571.0,0.0
white house,1570.0,0.0
coronavirus testing,1541.0,1.0
fox news,1538.0,0.0
many people,1531.0,1.0
positive coronavirus,1510.0,1.0
04 2020,1508.0,0.0
18 04,1503.0,0.0
health care,1481.0,1.0
people died,1467.0,1.0
2018-04-01 00:00:00,1455.0,0.0
celebrate covid,1450.0,1.0
positive covid,1447.0,1.0
trump coronavirus,1445.0,1.0
bill gates,1445.0,0.0
19 workers,1443.0,1.0
special celebrate,1433.0,0.0
19 via,1426.0,1.0
test positive,1425.0,0.0
world health,1420.0,0.0
19 lockdown,1420.0,1.0
twitter web,1402.0,1.0
